tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
why is my phone showing device storage full when I deleted everything,icloud_sync,0.5075,Let's take a look into your storage. Could you send us a DM when you have a chance?,ESCALATE,Low intent classifier confidence (0.51 < 0.6),icloud_sync,AUTO
"When I view live photos taken on iPhone 7 Plus (iOS 11), I cannot see any motion. They appear like standard static photos",software_update,0.2999,We want to help! Log into from a computer browser. Do you still see the photos and videos there?,ESCALATE,Low intent classifier confidence (0.30 < 0.6),software_update,AUTO
"This whole ""clock disappearing on iPhone 7"" issue is pretty bad. It also disables the ability to use a passcode for entry.",icloud_sync,0.3057,Let's look into that. Send us a DM and we'll go from there.,ESCALATE,Low intent classifier confidence (0.31 < 0.6),apple_id_login,AUTO
hi. I am using family sharing and was wondering if I can share my icloud music library with my family members. Thanks.,icloud_sync,0.947,You can use the iCloud Music Library. Find out more online here:,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
how can you have people working for you that do not know how the Upgrade Program works and how to fix issues???,software_update,0.6434,Let's look into this further together; DM us using the link below.,AUTO,Standard software update query (0.64) routed to automated guidance,software_update,AUTO
my AppStore says unable to contact each time I try searching ever since iOS 11 (iPhone). Works fine on iPad on same WiFi network. Workaround/fix please?,app_store,0.736,We'd like to look into this with you. What happens when you try to search for or download an app?,AUTO,Standard app store query (0.74) routed to automated guidance,app_store,AUTO
Why won t let me update my payment. It keeps saying card declined when I have money in my account! #iOS11,billing_refund,0.944,We're happy to do everything we can to help. This article provides additional recommendations if your payment method is declined: There's a section here that can help with viewing your purchase history as well. Let us know if this helps.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Hey there. Question for ya. Why am I getting iphone storage full on my phone when I have a ton of space left both in iCloud and on my device? Its annoying. #iPhone7,icloud_sync,0.9406,Let's take a look at this for you. Do you have iCloud Photo Library turned on in Settings > Photos? Let us know in DM.,AUTO,High confidence icloud sync (0.94) with standard resolution path,icloud_sync,AUTO
I bought nothing recently off of ITunes Store but I got payment method declined? What on earth is going on?,billing_refund,0.9751,"Hi! The info on this page should help: If it doesn't, please reach out here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
", looks like there is a scammer calling your customers with spoofed Apple numbers and directing customers to call a number in San Diego. I've received three calls in less than 24hrs. Others reporting similar scam experiences. Voicemail transcript attached.",account_security,0.9349,It's good you're identifying this. We've got a path to report this type of thing. You can find out all the details here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"Can you take the iPhone lighting to 3.5mm headset adapter and plug it in to the Apple TV remote, and then plug in headphones to use it to stream the audio of whatever you re watching wirelessly to the remote instead of playing sound through the tv? Thanks",charging_issue,0.5674,You can find a list of supported devices that your AirPods can connect to here:,ESCALATE,Low intent classifier confidence (0.57 < 0.6),charging_issue,AUTO
She doesn t have the password to her iCloud email,icloud_sync,0.8221,Hi there. Check out this article for information about other ways to regain access to her account: Please DM if you have any questions.,AUTO,Standard icloud sync query (0.82) routed to automated guidance,icloud_sync,AUTO
Can't remember my apple ID password. Request verification code to my phone. Code sent. Apple ignores it. And repeat ad nauseum. Totally pissed off with this now just want to buy a 0.99 app ffs.,apple_id_login,0.9081,Thanks for confirming that you're able to sign in there. Are you currently trying to sign in to the App Store on your iPhone via Wi-Fi or cellular? Let us know in DM and we'll go from there.,AUTO,High confidence apple id login (0.91) with standard resolution path,apple_id_login,AUTO
where is the free app of the week in the Appstore??,app_store,0.9429,"Sure thing! These should be in the ""Today"" tab. Check out for more info on the new App Store.",AUTO,High confidence app store (0.94) with standard resolution path,app_store,AUTO
having issues with the App Store need assistance and you is having log in issues,app_store,0.771,Please tell us what issue you're having with the App Store? We'd like to help.,AUTO,Standard app store query (0.77) routed to automated guidance,apple_id_login,AUTO
iOS 11.0.3 iPhone 7Plus Bluetooth audio still stuttering on playback.,device_setup,0.6104,We'd like to look into this with you. What version of iOS 11 do you have installed? DM us.,AUTO,Standard device setup query (0.61) routed to automated guidance,device_setup,AUTO
hey you know you re not supposed to slow technology as you update? my iphone is easily 3 times slower thanks to your update,software_update,0.5051,We want to help. Have you updated to iOS 11.0.2? Let's get together in a DM and troubleshoot together.,ESCALATE,Low intent classifier confidence (0.51 < 0.6),software_update,AUTO
Hi I can t access any of my photos cause iCloud isn t working?,icloud_sync,0.8716,"We'd like to look into this with you and get your photos back where they belong. If you go to from a desktop browser, are you photos showing here?",AUTO,High confidence icloud sync (0.87) with standard resolution path,icloud_sync,AUTO
"I am using iTunes on my Windows PC, my iCloud seems to be to small for all my stuff",icloud_sync,0.9837,Please join us in DM and let us know which iOS version is installed. You can find it in: Settings > General > About > Version,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
"64GB iPhone 6. Get into my truck and it automatically turns on and connects to Bluetooth, even when I don t want it to. Same with WiFi",device_setup,0.7571,"Let's partner together in DM where we can help with the behaviors you're running into, so you can enjoy iOS 11.",AUTO,Standard device setup query (0.76) routed to automated guidance,device_setup,AUTO
Received this today. The wrong time sparked concern about a possible phishing scam.,account_security,0.9874,Thank you for reaching out to us. This is not from Apple. This is a phishing attempt. We recommend changing your Apple ID password if you have clicked any links. Please report this phishing message using the info here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
