tweet,gold_reply,intent
Replaced iPhone 6s still suffering iOS 11.3 issues. Any suggestions #ios11 #iPhone,"We're here for you. Send us a DM, and we'll take a closer look into this issue together.",software_update
"I m running 11.1.2 and it s the Portuguese App Store. Sometimes the search results are not very good, like the app with total search match not being the first, but this was even worse","Thank you. Do you use the Apple App Store on any other devices? If so, have you noticed this issue on those devices as well?",app_store
I ve been trying for two hours and the iTunes activation doesn t work either #iphoneXlaunch,We can help. Try following these steps and DM us if you still have issues:,device_setup
Wow been waiting for 40 minutes now trying to resolve an issue on a hack.,"We know how valuable your time is. We'll be happy to see how we can help. Send us a DM telling us which device we'll be working with, the operating system version number it's running, and what's happened.",account_security
Great. I upgrade to the new iPhone OS and now it s dropping my WiFi connecttion. They never miss an opportunity to fuck up something that was working fine!,We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started.,device_setup
why is my phone dying at 14% battery and then stopping from 13 to 7 in a matter of seconds? If I don t get any answer to this I m switching to android cause this is getting annoying. And now 1% just from starting this tweet. Nice job,"Thanks for reaching out to us, we can help you with your battery issue. What iPhone model are you using and which iOS version is it running? How to find the iOS version:",battery_issue
This is why I hesitate to update,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
"""Could not activate iPhone"" plz fix your servers",We'd be happy to help get your iPhone activated. Try all steps here: Let us know if this does not help.,device_setup
Can I suggest to that an option be added for the iPhone X to have battery % displayed up top instead of an icon?,You can submit that feedback to us directly by using this link,battery_issue
"My Phone number was greyed out on iMessage settings. Followed advice from Apple forums to log out/in Apple ID, network reset and phone reset and now iMessage has been waiting for activation for hours. Any help appreciated. Thanks.","We'll be glad to help you with this! It may take up to 24 hours for iMessage to activate. If it's been more than 24 hours at this point, please follow the steps under the ""Still not activated after a day?"" part of this page:",apple_id_login
"So i got a email to update my payment method, i keep trying & reset my iPhone to do this but it keeps saying try again later it cannot update. Any Suggestions","We've received your DM, and will continue there. Look for a response shortly.",billing_refund
It s a 6. I have background app refresh off completely. Just seems that since the iOS update my battery is awful.,Let's move to DM so we can collect some information about your iPhone 6 and work to assist you further.,battery_issue
"iOS 11 ou la fin de l'iPhone 6. Depuis l'installation du iOS plus rien ne marche, merci",We offer support via Twitter in English. Contact us for help in your preferred language here:,software_update
"When my iPhone is connected to my car via bluetooth, I can't use Siri (the mic will not pick me up), so I have to do that little dance every time and tell Siri to use the phone mic. Can I make it remember that setting?",We want to help narrow this down. Let's meet in DM to continue.,device_setup
iOS update is horrible. Chews up battery and email client is very slow. Feels like old MSFT products. Ugh.,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,battery_issue
