tweet,intent,gold_reply,escalate,reason
apps crashing on iphone 7 plus after ios 11 update. Any work around to avoid it? Thanks,app_store,"We can offer some assistance. Is this happening with third-party apps, built-in/Apple apps, or both?",AUTO,High confidence app store (0.90) with standard resolution path
. iOS 11 is still complete trash,software_update,"We'd love to help if you're experiencing issues on your iOS devices. Reply by DM, and tell us more about what's happening.",AUTO,High confidence software update (0.90) with standard resolution path
Got rain in my headphone jack and now my stupid iPhone won't stop thinking it has headphones plugged in someone help me,charging_issue,We'd be happy to go over options for iPhone. What country are you currently located in? Let us know via DM and we'll meet up with you there.,AUTO,High confidence charging issue (0.90) with standard resolution path
now I cannot play music in my car using my phone... Thank you Apple 7 Bluetooth update... things are getting worse #C250 #mercedes,device_setup,"We'd be glad to look into this. We have some steps for you to try, so let's meet up in DM and get the ball rolling. Thanks!",AUTO,High confidence device setup (0.90) with standard resolution path
I can put in English ;) What s wrong with #Apple music ?? Can t seem to even activate it. Screen remains blank.,device_setup,"We're happy to look into this with you. Do other apps, such as the App Store or iTunes Store load properly?",AUTO,High confidence device setup (0.90) with standard resolution path
so y'all sent ANOTHER update...I complete the update and now my entire iTunes library is gone.... How Sway?! whyyy sway,software_update,We're happy to help. What device are you using? Did you update to 11.0.3? Let us know to continue.,AUTO,High confidence software update (0.90) with standard resolution path
I m using the updated series 1 running watchOS 4. It s never shown up for me,software_update,Please send us a DM and let's look into this together.,AUTO,High confidence software update (0.90) with standard resolution path
Anyone else s iPhone randomly die when it s not even on low battery? Idk if it s the update or what,battery_issue,We can definitely look into this with you to help get to the bottom of this. Send us a DM and we'll go from there.,AUTO,High confidence battery issue (0.90) with standard resolution path
"How long do I have to wait after ""invalid verification code entered too many times""? I can't update/download any apps",apple_id_login,Is this verification code a component when trying to purchase on the App Store? Send us a DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Hey , you won't let me erase my stolen iphone w/o the verification code you texted... to the thief. #useless #genius?",account_security,"We'd like to look into this with you. Meet us in DM with more info, and we can work on this as a team.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
I tried to install iCloud for Windows on my laptop and it corrupted Windows.,icloud_sync,We want you to have a good experience with iCloud. Could you explain in detail what you mean by corrupted Windows?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"iPhone 6 doesn't hold the hardware capability of running the new ios software, it'll just slow it down further which isn't surprising. By your logic, ""you'll need to update the ios.After that, still slow? Ah should upgrade your device"".No thanks Mr.steal yo money.",software_update,Our latest update includes a fix for Siri. You can read more about our updates and what they each include:,AUTO,High confidence software update (0.90) with standard resolution path
When keeps charging you hbo. isn t on! I cancelled this shit. It s the ONLY reason I had it.,charging_issue,Thanks for bringing this to our attention. We d like to get you in touch with an expert from our iTunes team to assist further. Use this link to get connected with them:,AUTO,High confidence charging issue (0.90) with standard resolution path
why will the App Store don t let me download anything it s just spinning?,app_store,"We're happy to lend a hand. Have you tried restarting your device? Does this happen with all apps, or certain ones?",AUTO,High confidence app store (0.90) with standard resolution path
This keeps popping up? Even when I had 100% & my phone was plugged in i still had this.,charging_issue,Have you tried using iTunes to update? Be sure to back up first:,AUTO,High confidence charging issue (0.90) with standard resolution path
